0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.833,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.889,0.261,0.000,0.115,0.227,0.000,0.788,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.115,0.300,0.000,1.000,0.163,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.971,0.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.467,0.000,1.000,0.121,0.000,0.892,0.152,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.115,0.154,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.837,0.152,0.000,1.000,0.286,0.000,0.788,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,1.000,0.152,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.333,0.194,0.000,0.788,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.837,0.152,0.000,0.837,0.438,0.000,1.000,0.163,0.000,0.788,0.224,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.835,0.121,0.000,0.892,0.163,0.000,0.892,0.152,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,1.000,0.292,0.000,0.837,0.152,0.000,0.000,0.121,0.000,0.892,0.163,0.000,0.788,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.115,0.154,0.000,0.788,0.000,0.000,0.837,0.163,0.000,0.835,0.121,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.250,0.000,1.000,0.163,0.000,0.000,0.000,0.000,1.000,0.261,0.000,1.000,0.292,0.000,0.971,0.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.835,0.000,0.000,0.000,0.000,0.000,0.000,0.154,0.000,0.462,0.227,0.000,0.500,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.438,0.000,1.000,0.250,0.000,0.500,0.105,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.292,0.000,0.971,0.300,0.000,0.950,0.409,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.971,0.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.121,0.000,0.500,0.300,0.000,0.889,0.111,0.000,0.333,0.136,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.115,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.837,0.556,0.000,0.500,0.833,0.000,0.545,0.857,0.000,0.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.889,0.250,0.000,0.895,0.224,0.000,0.788,0.000,0.000,0.000,0.000,0.000,0.788,0.200,0.000,0.950,0.222,0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.115,0.227,0.000,0.892,0.163,0.000,0.788,0.000,0.000,0.837,0.163,0.000,0.000,0.000,0.000,0.444,0.280,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
