0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.350,0.200,0.000,0.700,0.100,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.400,0.100,0.000,0.050,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.200,0.000,0.750,0.400,0.000,0.750,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.350,0.200,0.000,0.350,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.350,0.000,0.000,1.000,0.100,0.000,0.400,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.050,0.000,0.000,0.350,0.100,0.000,0.000,0.000
0.000,0.000,0.350,0.100,0.000,0.700,0.200,0.000,0.400,0.400,0.000,0.400,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.100,0.000,1.000,0.200,0.000,0.000,0.100,0.000,0.000
0.000,0.000,0.000,0.000,0.100,0.000,0.000,0.200,0.000,0.400,0.300,0.000,0.400,0.300,0.000,0.350,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.050,0.300,0.000,0.350,0.000,0.000
0.000,0.000,0.100,0.000,0.700,0.200,0.000,0.700,0.200,0.000,0.050,0.200,0.000,0.750,0.100,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.100,0.000,0.050,0.100,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.050,0.200,0.000,0.000,0.200,0.000,0.700,0.200,0.000,0.400,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.100,0.000,0.350,0.000,0.000,0.000
0.000,0.000,0.000,0.350,0.300,0.000,0.750,0.300,0.000,0.700,0.100,0.000,0.050,0.300,0.000,0.350,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.050,0.100,0.000,0.400,0.200,0.000,0.050,0.300,0.000,0.400,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.100,0.000,0.700,0.200,0.000,0.050,0.200,0.000,0.400,0.300,0.000,0.400,0.200,0.000,0.350,0.100,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.100,0.000,0.350,0.100,0.000,0.400,0.300,0.000,0.050,0.100,0.000,0.050,0.300,0.000,0.350,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.100,0.000,0.400,0.400,0.000,1.000,0.300,0.000,1.000,0.100,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.100,0.000,0.750,0.100,0.000,0.050,0.100,0.000,0.750,0.300,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.350,0.200,0.000,0.700,0.100,0.000,0.000,0.000,0.000,0.000,0.200,0.000,1.000,0.400,0.000,1.000,0.300,0.000,0.400,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.050,0.000,0.000,0.000,0.100,0.000,0.000,0.000,0.000,0.700,0.200,0.000,0.400,0.100,0.000,0.000,0.200,0.000,0.050,0.100,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.350,0.200,0.000,1.000,0.300,0.000,0.700,0.100,0.000,0.000,0.000,0.000,0.000,0.200,0.000,0.750,0.400,0.000,0.700,0.200,0.000,0.350,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.050,0.200,0.000,0.050,0.200,0.000,0.050,0.200,0.000,0.350,0.300,0.000,1.000,0.200,0.000,0.400,0.300,0.000,0.400,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.100,0.000,0.400,0.300,0.000,0.400,0.300,0.000,0.400,0.300,0.000,0.750,0.100,0.000,0.000,0.200,0.000,0.400,0.100,0.000,0.050,0.100,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.350,0.200,0.000,0.400,0.300,0.000,0.050,0.200,0.000,0.750,0.200,0.000,0.750,0.400,0.000,0.350,0.100,0.000,0.700,0.200,0.000,0.350,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.100,0.000,0.400,0.400,0.000,0.750,0.300,0.000,0.350,0.200,0.000,0.750,0.300,0.000,0.400,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.350,0.000,0.000,0.750,0.300,0.000,0.750,0.200,0.000,0.700,0.100,0.000,0.350,0.100,0.000,0.050,0.100,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.350,0.200,0.000,1.000,0.300,0.000,0.400,0.200,0.000,0.400,0.300,0.000,0.350,0.200,0.000,0.350,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.100,0.000,0.400,0.400,0.000,0.400,0.200,0.000,0.400,0.200,0.000,0.000,0.100,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.100,0.000,0.700,0.000,0.000,0.700,0.200,0.000,0.400,0.300,0.000,0.700,0.100,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.350,0.100,0.000,0.050,0.300,0.000,0.050,0.200,0.000,0.350,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.100,0.000,0.050,0.200,0.000,0.700,0.100,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.100,0.000,0.350,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
